raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,milliseconds,statusId,circuit_country,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_positionOrder
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,18,0.9999999999999999,0,32,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,13
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,14,0.9999999999999999,0,8,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,15
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,14,0.9999999999999999,0,11,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,21
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,22,0.9999999999999999,0,3,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,14
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,16,0.9999999999999999,0,34,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,11
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,-0.7590903780116924,15,0.9999999999999999,0,24,8.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.45833333333333326,17
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,4,0.18010323543974383,1,2,1.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,2
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,8,0.9999999999999999,0,17,2.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,9
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,15,0.9999999999999999,0,9,5.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,13
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,8,0.9999999999999999,0,5,3.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,18
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,14,0.9999999999999999,0,28,6.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,12
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,8,0.9999999999999999,0,19,5.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,10
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,-0.8750449509362024,5,0.28917006063486533,1,33,6.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,7
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,0.37010335312730713,-0.8750449509362024,21,0.22207413095792425,1,12,6.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,12
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,-0.8750449509362024,7,0.1649344603853292,1,6,5.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,12
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,5,0.15377776125976342,1,14,5.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,10
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,9,0.23553586041827104,1,26,6.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,10
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,7,0.9999999999999999,0,15,6.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.20833333333333337,14
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,7,0.17567116230598318,1,7,5.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.20833333333333337,9
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,9,0.19436585876784118,1,32,5.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.20833333333333337,11
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,12,0.19266735390651282,1,8,5.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,9
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,4,0.9999999999999999,0,11,6.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,9
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,6,0.17014527486129735,1,3,6.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.16666666666666674,7
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,7,0.19678368682681052,1,34,5.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.20833333333333337,8
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,-0.8750449509362024,11,0.17873114670780277,1,24,5.0,-0.30758161287623814,0.055528200910900424,38,-0.30758161287623814,0.20833333333333337,5
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,15,0.18079923843353754,1,2,4.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,5
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,18,0.19698532818883188,1,17,4.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,8
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,7,0.18205652770705447,1,9,6.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,7
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,3,0.19375279429588482,1,5,6.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,8
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,4,0.19808418019758386,1,28,5.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,5
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,13,0.9999999999999999,0,19,6.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,16
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-0.5709747030468172,14,0.28808819000488056,1,33,4.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,2
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,-1.3897687996663997,-0.5709747030468172,3,0.22083569134846126,1,12,4.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,8
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-0.5709747030468172,6,0.16339212415663185,1,6,4.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,3
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,3,0.15293086086682633,1,14,3.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.33333333333333326,4
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,8,0.23563044236091343,1,26,3.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.33333333333333326,11
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,3,0.22051514697283237,1,15,3.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.33333333333333326,6
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,4,0.9999999999999999,0,7,3.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.33333333333333326,10
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,3,0.19231421462507736,1,32,3.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.33333333333333326,3
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,4,0.19247798984780448,1,8,6.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,7
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,2,0.18137820669901047,1,11,3.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,2
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,2,0.16934928524242454,1,3,5.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.29166666666666674,3
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,3,0.19445867251190857,1,34,3.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.33333333333333326,5
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-0.5709747030468172,3,0.17752373397899493,1,24,3.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.33333333333333326,3
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,7,0.18090196076207224,1,2,5.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,6
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,7,0.19570628673661905,1,17,5.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,5
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,8,0.18200975385041088,1,9,3.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,6
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,11,0.19364530116742143,1,5,2.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,5
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,10,0.9999999999999999,0,28,4.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,10
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,11,0.9999999999999999,0,19,4.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,5
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.3136502165136124,4,0.29004178253232654,1,33,5.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,8
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,-0.23859217684814624,-0.3136502165136124,9,0.9999999999999999,0,12,5.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,20
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.3136502165136124,18,0.16464871282316623,1,6,6.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.41666666666666674,10
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,13,0.15399244725655484,1,14,6.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.41666666666666674,12
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,13,0.23551687730526805,1,26,5.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.41666666666666674,9
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,13,0.22058770983888076,1,15,5.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.41666666666666674,8
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,12,0.17546595118457461,1,7,6.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.41666666666666674,8
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,12,0.1934241095343636,1,32,6.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.41666666666666674,6
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,11,0.1921198462307795,1,8,4.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,5
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,9,0.18282576081164184,1,11,5.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,7
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,10,0.17054915810561078,1,3,4.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.375,9
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,13,0.9999999999999999,0,34,6.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.41666666666666674,16
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.3136502165136124,17,0.1796550471443443,1,24,6.0,-0.30758161287623814,-0.995290357112336,11,-0.30758161287623814,0.41666666666666674,12
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,8,0.1813312326689433,1,2,6.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.08333333333333337,9
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,11,0.9999999999999999,0,17,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.08333333333333337,10
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,13,0.9999999999999999,0,9,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.08333333333333337,10
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,12,0.19406860123382227,1,5,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.08333333333333337,11
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,12,0.9999999999999999,0,28,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,14
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,9,0.9999999999999999,0,19,8.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,19
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.1580512849511754,0.22970800426798854,9,0.2900634012620734,1,33,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,9
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,-0.1580512849511754,0.22970800426798854,10,0.9999999999999999,0,12,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,14
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-0.1580512849511754,0.22970800426798854,11,0.16463703604012397,1,6,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,9
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,21,0.15394500615516596,1,14,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,11
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,10,0.23586207637423476,1,26,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,14
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,12,0.9999999999999999,0,15,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,11
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,17,0.9999999999999999,0,7,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,11
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,5,0.9999999999999999,0,32,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,20
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,15,0.9999999999999999,0,8,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,16
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,8,0.9999999999999999,0,11,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,20
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,7,0.9999999999999999,0,3,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,22
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,17,0.9999999999999999,0,34,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,15
915,2014,-1.893564004340382,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,5,0.9999999999999999,0,24,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.125,14
900,2014,-1.3994827261271465,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,20,0.9999999999999999,0,2,7.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,12
901,2014,-1.3800099179816188,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,12,0.9999999999999999,0,17,8.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,17
903,2014,-1.4926467494003581,0.0,0.0,1.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,17,0.9999999999999999,0,9,9.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,16
902,2014,-1.6522807929017371,0.0,0.0,1.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,15,0.9999999999999999,0,5,9.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,19
904,2014,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,13,0.9999999999999999,0,28,9.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,16
905,2014,-0.11524297913158989,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,17,0.9999999999999999,0,19,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,15
908,2014,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.5826238499193293,-0.06490241638570172,19,0.9999999999999999,0,33,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,20
910,2014,-0.10806444572326221,0.0,0.0,0.0,1.0,0.0,0.5826238499193293,-0.06490241638570172,13,0.9999999999999999,0,12,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,17
911,2014,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,0.5826238499193293,-0.06490241638570172,20,0.16548703912112658,1,6,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.25,15
912,2014,0.40434844866010006,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,15,0.9999999999999999,0,14,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.25,19
913,2014,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,14,0.9999999999999999,0,26,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.25,20
914,2014,-0.1385216805992487,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,15,0.9999999999999999,0,15,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.25,13
917,2014,-0.46489347999775454,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,11,0.9999999999999999,0,7,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.25,14
918,2014,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,14,0.9999999999999999,0,32,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.25,15
906,2014,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,22,0.9999999999999999,0,8,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,14
909,2014,0.6428594478850547,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,16,0.9999999999999999,0,11,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,14
907,2014,-0.1777407738769471,1.0,0.0,1.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,17,0.9999999999999999,0,3,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.20833333333333337,19
916,2014,-1.5297822765945497,0.0,0.0,0.0,0.0,0.0,0.5826238499193293,-0.06490241638570172,15,0.9999999999999999,0,34,10.0,-0.30758161287623814,-0.17307308327457105,18,-0.30758161287623814,0.25,14
