raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,13,15,0.21097394783473888,1,6,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6931,14.0,11701.0,11688.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,20,20,1.0,0,14,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6949,20.0,8630.0,27578.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,18,15,1.0,0,26,-0.5242999362678301,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6959,19.0,11560.0,27578.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,16,12,1.0,0,15,-0.514721481552639,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5485725282424299,-0.3190270159705307,0.3999999999999999,7010,16.0,9996.0,10007.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.08072423056154322,-0.027128826362156057,16,19,1.0,0,7,-0.514721481552639,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5485725282424299,-0.3190270159705307,0.3999999999999999,7068,16.0,7559.0,7558.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,15,17,1.0,0,32,-0.514721481552639,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5485725282424299,-0.3190270159705307,0.3999999999999999,7095,15.0,10875.0,10920.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,16,20,1.0,0,8,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6791,17.0,7959.0,27578.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,14,19,1.0,0,11,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6908,16.0,8236.0,8265.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,19,12,1.0,0,3,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6831,18.0,7665.0,27578.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,15,13,1.0,0,34,-0.514721481552639,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5485725282424299,-0.3190270159705307,0.3999999999999999,7032,15.0,9884.0,10635.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,18,13,1.0,0,24,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6726,18.0,9909.0,27578.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,21,15,1.0,0,4,-0.5338783909830213,9.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6822,22.0,10994.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,12,10,1.0,0,5,-0.581770664558977,8.0,-0.3190270159705307,-0.3023279369382998,6,-0.5485725282424299,-0.3190270159705307,0.3500000000000001,6683,12.0,9672.0,10034.0,27352.0,1.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,20,16,1.0,0,17,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,10,-0.5670998718165888,-0.3190270159705307,0.1499999999999999,7000,20.0,10051.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.04418843901401418,-0.6025634963647866,17,16,1.0,0,6,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,10,-0.5670998718165888,-0.3190270159705307,0.09999999999999998,6916,18.0,10950.0,27578.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,21,18,1.0,0,26,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,10,-0.5670998718165888,-0.3190270159705307,0.1499999999999999,6965,21.0,11096.0,27578.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.04418843901401418,-0.6025634963647866,20,20,1.0,0,15,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,10,-0.5670998718165888,-0.3190270159705307,0.1499999999999999,7015,21.0,9653.0,27578.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.04418843901401418,-0.6025634963647866,22,12,0.36544942441596034,1,7,-0.581770664558977,11.0,-0.3190270159705307,-0.3023279369382998,10,-0.5670998718165888,-0.3190270159705307,0.1499999999999999,7075,20.0,7732.0,27578.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,20,13,1.0,0,32,-0.581770664558977,11.0,-0.3190270159705307,-0.3023279369382998,10,-0.5670998718165888,-0.3190270159705307,0.1499999999999999,7091,20.0,10486.0,27578.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,20,20,1.0,0,18,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,10,-0.5670998718165888,-0.3190270159705307,0.1499999999999999,7056,20.0,8981.0,27578.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.6025634963647866,22,18,1.0,0,34,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,10,-0.5670998718165888,-0.3190270159705307,0.1499999999999999,7044,22.0,10606.0,27578.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,20,20,1.0,0,2,-0.514721481552639,5.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6673,20.0,9506.0,27578.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,19,1.0,0,17,-0.3231523872488161,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6982,13.0,10158.0,9597.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,18,14,1.0,0,9,-0.41893693440072755,5.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6702,18.0,10570.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,19,1.0,0,5,-0.41893693440072755,5.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6688,13.0,9318.0,10045.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,16,11,1.0,0,28,-0.380623115539963,6.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6751,16.0,8806.0,9178.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.897441109875902,-0.7135115243710813,12,11,1.0,0,19,-0.380623115539963,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6779,12.0,8092.0,7793.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.897441109875902,-0.7135115243710813,14,16,1.0,0,33,-0.3231523872488161,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6870,14.0,9437.0,9441.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,15,13,1.0,0,12,-0.3231523872488161,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6872,15.0,10759.0,8789.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.897441109875902,-0.7135115243710813,18,12,0.21031518704888866,1,6,-0.3231523872488161,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6918,13.0,11548.0,11398.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,10,13,1.0,0,14,-0.3231523872488161,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6944,10.0,8686.0,9056.0,8484.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,11,1.0,0,26,-0.3231523872488161,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6966,14.0,10965.0,11093.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.897441109875902,-0.7135115243710813,10,20,1.0,0,15,-0.3231523872488161,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7007,10.0,9820.0,9355.0,9747.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.897441109875902,-0.7135115243710813,12,17,1.0,0,7,-0.313573932533625,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7084,12.0,7352.0,7631.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,12,0.19713829778986236,1,32,-0.313573932533625,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7094,13.0,10739.0,10580.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,13,13,1.0,0,8,-0.380623115539963,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6795,14.0,7648.0,7971.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.897441109875902,-0.7135115243710813,11,11,1.0,0,11,-0.3231523872488161,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6911,11.0,8487.0,8383.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.897441109875902,-0.7135115243710813,11,11,1.0,0,3,-0.3231523872488161,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6846,11.0,7360.0,7278.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,17,19,1.0,0,18,-0.313573932533625,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7048,17.0,8501.0,27578.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,14,20,1.0,0,34,-0.313573932533625,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7037,14.0,9853.0,10473.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,16,17,1.0,0,24,-0.380623115539963,5.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6732,16.0,10478.0,9915.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.897441109875902,-0.7135115243710813,14,16,1.0,0,4,-0.380623115539963,8.0,-0.3190270159705307,-0.892727476677154,18,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,6810,15.0,10800.0,10849.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,15,17,1.0,0,2,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6660,16.0,9135.0,27578.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,17,12,1.0,0,17,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,6990,17.0,10316.0,27578.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,15,16,1.0,0,9,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6701,15.0,10121.0,10742.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,17,12,1.0,0,5,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6679,17.0,10040.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,19,12,1.0,0,28,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6758,19.0,8702.0,27578.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.9568574730506627,-0.7301850894661219,17,16,1.0,0,19,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6763,17.0,7899.0,27578.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,22,20,1.0,0,12,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6892,20.0,11584.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.9568574730506627,-0.7301850894661219,20,19,1.0,0,6,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6925,20.0,10971.0,27578.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,19,16,1.0,0,14,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,6940,19.0,8487.0,27578.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,14,17,1.0,0,26,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,6971,16.0,11027.0,11527.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.9568574730506627,-0.7301850894661219,18,15,1.0,0,15,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7021,19.0,9522.0,27578.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.9568574730506627,-0.7301850894661219,20,20,1.0,0,7,-0.5721922098437858,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7078,21.0,7923.0,27578.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,22,15,1.0,0,32,-0.5721922098437858,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7089,22.0,10837.0,27578.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,21,15,1.0,0,8,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6798,19.0,8135.0,27578.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.9568574730506627,-0.7301850894661219,22,18,1.0,0,11,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6895,22.0,7938.0,27578.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.9568574730506627,-0.7301850894661219,18,15,1.0,0,3,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6833,21.0,7218.0,27578.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,15,11,1.0,0,18,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7050,15.0,8162.0,8636.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,16,14,1.0,0,34,-0.5913491192741681,11.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7025,16.0,9840.0,10256.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,22,14,1.0,0,24,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6739,22.0,10419.0,27578.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.9568574730506627,-0.7301850894661219,20,17,1.0,0,4,-0.5913491192741681,10.0,-0.3190270159705307,-0.9045938416782096,29,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,6816,20.0,10831.0,27578.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,16,1.0,0,2,-0.5913491192741681,11.0,-0.3190270159705307,-0.3023279369382998,11,-0.5670998718165888,-0.3190270159705307,0.19999999999999996,6674,22.0,9542.0,27578.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,15,1.0,0,17,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.19999999999999996,6986,21.0,10187.0,27578.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,18,1.0,0,9,-0.5913491192741681,11.0,-0.3190270159705307,-0.3023279369382998,11,-0.5670998718165888,-0.3190270159705307,0.19999999999999996,6706,21.0,201680.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,16,13,1.0,0,5,-0.5913491192741681,11.0,-0.3190270159705307,-0.3023279369382998,11,-0.5670998718165888,-0.3190270159705307,0.19999999999999996,6686,16.0,10006.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,16,1.0,0,28,-0.5913491192741681,11.0,-0.3190270159705307,-0.3023279369382998,11,-0.5670998718165888,-0.3190270159705307,0.19999999999999996,6756,21.0,9245.0,27578.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.6025634963647866,20,14,1.0,0,19,-0.5913491192741681,11.0,-0.3190270159705307,-0.3023279369382998,11,-0.5670998718165888,-0.3190270159705307,0.19999999999999996,6771,20.0,8152.0,27578.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.6025634963647866,20,20,1.0,0,33,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.19999999999999996,6868,20.0,9451.0,27578.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,20,19,1.0,0,12,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.19999999999999996,6874,21.0,11043.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,15,20,1.0,0,6,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.19999999999999996,6919,16.0,11354.0,11220.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,13,20,1.0,0,14,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.19999999999999996,6948,14.0,9060.0,8615.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,19,16,1.0,0,26,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.19999999999999996,6957,20.0,11367.0,27578.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,21,20,1.0,0,15,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.19999999999999996,7022,22.0,9861.0,27578.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.08072423056154322,-0.6025634963647866,19,15,0.36595111132924085,1,7,-0.581770664558977,11.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.25,7086,19.0,7727.0,27578.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,16,14,1.0,0,32,-0.581770664558977,11.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.25,7097,16.0,10986.0,11095.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,17,17,1.0,0,8,-0.5913491192741681,11.0,-0.3190270159705307,-0.3023279369382998,11,-0.5670998718165888,-0.3190270159705307,0.19999999999999996,6802,18.0,8099.0,27578.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,17,17,1.0,0,11,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.19999999999999996,6893,18.0,8317.0,27578.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,12,10,1.0,0,3,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.19999999999999996,6838,12.0,7265.0,7400.0,27352.0,1.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,16,20,1.0,0,18,-0.581770664558977,10.0,-0.3190270159705307,-0.3023279369382998,11,-0.5485725282424299,-0.3190270159705307,0.25,7063,16.0,8463.0,8885.0,27352.0,0.0
