raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,18,17,0.9999999999999999,0,34,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,0.5917077176931943,0.22281472939219768,17,17,0.9999999999999999,0,24,-0.4380410547493727,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,0.5917077176931943,0.22281472939219768,16,15,0.9999999999999999,0,4,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,8,12,0.9999999999999999,0,2,-0.45271896371238696,9.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.0434782608695653,0.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,1.872694459988726,0.7054570802035508,15,18,0.9999999999999999,0,9,-0.33529569200827264,7.0,-0.3082874599808523,-0.24824597173790788,33,-0.20506347553618515,-0.3082874599808523,0.0434782608695653,0.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,9,6,0.183491570980712,1,5,-0.33529569200827264,5.0,-0.3082874599808523,-0.24824597173790788,33,-0.20506347553618515,-0.3082874599808523,0.0434782608695653,8.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,10,20,0.9999999999999999,0,28,-0.1298049665260726,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.09175082542332015,-0.3082874599808523,0.0434782608695653,0.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,1.872694459988726,0.7054570802035508,12,11,0.20244762720929324,1,19,-0.012381694821958266,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.09175082542332015,-0.3082874599808523,0.0434782608695653,0.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,1.872694459988726,0.7054570802035508,8,11,0.157992279244328,1,33,0.42795557406847046,4.0,-0.3082874599808523,-0.24824597173790788,33,0.19153079985884233,-0.3082874599808523,0.0434782608695653,0.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,7,9,0.9999999999999999,0,12,0.7508695712547849,4.0,-0.3082874599808523,-0.24824597173790788,33,0.24818712491527484,-0.3082874599808523,0.0434782608695653,2.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,1.872694459988726,0.7054570802035508,11,11,0.9999999999999999,0,6,0.7508695712547849,4.0,-0.3082874599808523,-0.24824597173790788,33,0.24818712491527484,-0.3082874599808523,0.0434782608695653,0.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,1.872694459988726,0.7054570802035508,16,10,0.9999999999999999,0,14,0.7655474802177992,4.0,-0.3082874599808523,-0.24824597173790788,33,0.2765152874434911,-0.3082874599808523,0.0434782608695653,1.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,9,7,0.23091222131814268,1,26,0.853614933995885,4.0,-0.3082874599808523,-0.24824597173790788,33,0.44648426261278856,-0.3082874599808523,0.0434782608695653,6.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,8,11,0.9999999999999999,0,15,1.1765289311821994,4.0,-0.3082874599808523,-0.24824597173790788,33,0.5597969127256536,-0.3082874599808523,0.0434782608695653,0.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,10,8,0.18011641352346294,1,7,1.6021882911096137,4.0,-0.3082874599808523,-0.24824597173790788,33,0.8430785380078161,-0.3082874599808523,0.08695652173913049,4.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,6,8,0.9999999999999999,0,32,1.6755778359246851,4.0,-0.3082874599808523,-0.24824597173790788,33,0.9563911881206811,-0.3082874599808523,0.08695652173913049,4.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,8,20,0.9999999999999999,0,8,-0.012381694821958266,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.09175082542332015,-0.3082874599808523,0.0434782608695653,0.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,1.872694459988726,0.7054570802035508,19,18,0.9999999999999999,0,11,0.5747346636986134,4.0,-0.3082874599808523,-0.24824597173790788,33,0.19153079985884233,-0.3082874599808523,0.0434782608695653,0.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,5,6,0.9999999999999999,0,3,0.31053230236435614,4.0,-0.3082874599808523,-0.24824597173790788,33,0.19153079985884233,-0.3082874599808523,0.0434782608695653,8.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,1.872694459988726,0.7054570802035508,8,20,0.9999999999999999,0,18,1.1765289311821994,4.0,-0.3082874599808523,-0.24824597173790788,33,0.5597969127256536,-0.3082874599808523,0.0434782608695653,0.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,5,9,0.9999999999999999,0,10,0.13439739480818463,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.03509450036688765,-0.3082874599808523,0.0434782608695653,2.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,8,7,0.18413773079203385,1,34,1.3233080208123422,4.0,-0.3082874599808523,-0.24824597173790788,33,0.7297658878949511,-0.3082874599808523,0.0434782608695653,6.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,1.872694459988726,0.7054570802035508,7,8,0.18248042829372607,1,24,1.0297498415520565,4.0,-0.3082874599808523,-0.24824597173790788,33,0.5597969127256536,-0.3082874599808523,0.0434782608695653,4.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,1.872694459988726,0.7054570802035508,7,8,0.1803608919981308,1,4,-0.18851660237812976,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.09175082542332015,-0.3082874599808523,0.0434782608695653,4.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,0.45877198132889,3.22358908096768,17,11,0.9999999999999999,0,2,-0.23255032926717262,3.0,-0.3082874599808523,4.684030887164968,10,-0.4316887757619151,-0.3082874599808523,0.21739130434782616,0.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,0.45877198132889,3.22358908096768,6,6,0.18044252939271488,1,9,0.31053230236435614,3.0,-0.3082874599808523,4.684030887164968,10,-0.0634226628951039,-0.3082874599808523,0.21739130434782616,9.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.45877198132889,3.22358908096768,13,8,0.18390326098854512,1,5,0.002296214141056025,3.0,-0.3082874599808523,4.684030887164968,10,-0.31837612564905016,-0.3082874599808523,0.21739130434782616,4.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,0.45877198132889,3.22358908096768,6,6,0.1855923910612024,1,28,0.8242591160698564,3.0,-0.3082874599808523,4.684030887164968,10,0.1632026373306261,-0.3082874599808523,0.21739130434782616,8.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,0.45877198132889,3.22358908096768,8,5,0.20055081720966988,1,19,1.1618510222191851,3.0,-0.3082874599808523,4.684030887164968,10,0.4748124251410048,-0.3082874599808523,0.21739130434782616,11.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,0.45877198132889,3.22358908096768,5,4,0.15667150163329838,1,33,2.3507616482233424,3.0,-0.3082874599808523,4.684030887164968,10,1.1263601632899787,-0.3082874599808523,0.21739130434782616,12.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,0.45877198132889,3.22358908096768,6,6,0.9999999999999999,0,12,3.1286908232630997,3.0,-0.3082874599808523,4.684030887164968,10,1.3529854635157086,-0.3082874599808523,0.21739130434782616,8.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,0.45877198132889,-0.4409701244965352,13,9,0.16440266632334702,1,6,0.29585439340134184,5.0,-0.3082874599808523,0.14334907862834814,10,1.409641788572141,-0.3082874599808523,0.21739130434782616,2.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,0.45877198132889,-0.4409701244965352,17,11,0.9999999999999999,0,14,0.29585439340134184,6.0,-0.3082874599808523,0.14334907862834814,10,1.409641788572141,-0.3082874599808523,0.21739130434782616,0.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.45877198132889,-0.4409701244965352,11,8,0.23093817713873377,1,26,0.354566029253399,6.0,-0.3082874599808523,0.14334907862834814,10,1.522954438685006,-0.3082874599808523,0.21739130434782616,4.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,0.45877198132889,-0.4409701244965352,9,7,0.9999999999999999,0,15,0.45731139199449905,6.0,-0.3082874599808523,0.14334907862834814,10,1.6929234138543037,-0.3082874599808523,0.21739130434782616,6.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,0.45877198132889,-0.4409701244965352,6,2,0.17994536533301236,1,7,0.7655474802177992,6.0,-0.3082874599808523,0.14334907862834814,10,2.2594866644186284,-0.3082874599808523,0.21739130434782616,18.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,0.45877198132889,-0.4409701244965352,11,18,0.9999999999999999,0,32,0.7949032981438278,6.0,-0.3082874599808523,0.14334907862834814,10,2.2594866644186284,-0.3082874599808523,0.21739130434782616,0.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,0.45877198132889,3.22358908096768,5,8,0.9999999999999999,0,8,1.3673417477013852,3.0,-0.3082874599808523,4.684030887164968,10,0.5881250752538698,-0.3082874599808523,0.21739130434782616,4.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,0.45877198132889,3.22358908096768,4,14,0.9999999999999999,0,11,2.732387281261714,3.0,-0.3082874599808523,4.684030887164968,10,1.1263601632899787,-0.3082874599808523,0.21739130434782616,0.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,0.45877198132889,3.22358908096768,8,7,0.9999999999999999,0,3,2.027847651037028,3.0,-0.3082874599808523,4.684030887164968,10,0.7864222129513836,-0.3082874599808523,0.21739130434782616,6.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,0.45877198132889,-0.4409701244965352,10,9,0.9999999999999999,0,18,0.48666720992052764,6.0,-0.3082874599808523,0.14334907862834814,10,1.7495797389107361,-0.3082874599808523,0.21739130434782616,2.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,0.45877198132889,3.22358908096768,9,10,0.9999999999999999,0,10,1.558154564220571,3.0,-0.3082874599808523,4.684030887164968,10,0.616453237782086,-0.3082874599808523,0.21739130434782616,1.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,0.45877198132889,-0.4409701244965352,10,16,0.9999999999999999,0,34,0.48666720992052764,7.0,-0.3082874599808523,0.14334907862834814,10,1.7495797389107361,-0.3082874599808523,0.21739130434782616,0.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,0.45877198132889,-0.4409701244965352,16,14,0.18289168459247476,1,24,0.354566029253399,6.0,-0.3082874599808523,0.14334907862834814,10,1.522954438685006,-0.3082874599808523,0.21739130434782616,0.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,0.45877198132889,3.22358908096768,0,17,0.9999999999999999,0,4,0.48666720992052764,3.0,-0.3082874599808523,4.684030887164968,10,-0.0634226628951039,-0.3082874599808523,0.21739130434782616,0.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,-0.4409701244965352,13,14,0.9999999999999999,0,2,-0.4380410547493727,8.0,-0.3082874599808523,0.14334907862834814,47,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,0.5265281339030374,-0.4409701244965352,0,10,0.9999999999999999,0,9,-0.3940073278603298,9.0,-0.3082874599808523,0.14334907862834814,47,-0.3467042881772664,-0.3082874599808523,0.21739130434782616,1.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,-0.4409701244965352,12,9,0.1840568273666696,1,5,-0.4086852368233441,8.0,-0.3082874599808523,0.14334907862834814,47,-0.37503245070548263,-0.3082874599808523,0.21739130434782616,2.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,-0.4409701244965352,11,11,0.18612181640433884,1,28,-0.36465150993430123,9.0,-0.3082874599808523,0.14334907862834814,47,-0.3467042881772664,-0.3082874599808523,0.21739130434782616,0.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,0.5265281339030374,-0.4409701244965352,10,8,0.20206059189479794,1,19,-0.21787242030415832,7.0,-0.3082874599808523,0.14334907862834814,47,-0.23339163806440139,-0.3082874599808523,0.21739130434782616,4.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,0.5265281339030374,-0.4409701244965352,9,12,0.15803685119331218,1,33,-0.17383869341511546,8.0,-0.3082874599808523,0.14334907862834814,47,-0.23339163806440139,-0.3082874599808523,0.21739130434782616,0.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,-0.4409701244965352,12,10,0.9999999999999999,0,12,0.17843112169722752,5.0,-0.3082874599808523,0.14334907862834814,47,0.02156182468954484,-0.3082874599808523,0.21739130434782616,1.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,0.5265281339030374,3.22358908096768,17,5,0.16347376155121593,1,6,3.2754699128932425,3.0,-0.3082874599808523,4.684030887164968,47,0.3048434499717073,-0.3082874599808523,0.21739130434782616,10.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,0.5265281339030374,3.22358908096768,8,6,0.14609020101381834,1,14,3.4516048204494143,3.0,-0.3082874599808523,4.684030887164968,47,0.5314687501974373,-0.3082874599808523,0.21739130434782616,8.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.5265281339030374,3.22358908096768,6,6,0.23080859820920185,1,26,3.7891967265987434,3.0,-0.3082874599808523,4.684030887164968,47,0.7580940504231674,-0.3082874599808523,0.21739130434782616,8.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,3.22358908096768,6,4,0.1587782601920217,1,15,4.288245631341229,3.0,-0.3082874599808523,4.684030887164968,47,1.381313626043925,-0.3082874599808523,0.21739130434782616,12.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,3.22358908096768,5,14,0.18024062113279543,1,7,5.286343440826201,3.0,-0.3082874599808523,4.684030887164968,47,1.94787687660825,-0.3082874599808523,0.21739130434782616,0.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,3.22358908096768,5,6,0.18375416515021398,1,32,5.6679690738645725,3.0,-0.3082874599808523,4.684030887164968,47,2.17450217683398,-0.3082874599808523,0.21739130434782616,8.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,0.5265281339030374,-0.4409701244965352,13,19,0.9999999999999999,0,8,-0.20319451134114405,7.0,-0.3082874599808523,0.14334907862834814,47,-0.23339163806440139,-0.3082874599808523,0.21739130434782616,0.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,0.5265281339030374,-0.4409701244965352,16,6,0.20265076987199143,1,11,0.16375321273421323,5.0,-0.3082874599808523,0.14334907862834814,47,-0.0067663378386714065,-0.3082874599808523,0.21739130434782616,8.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,0.5265281339030374,-0.4409701244965352,18,15,0.9999999999999999,0,3,-0.20319451134114405,8.0,-0.3082874599808523,0.14334907862834814,47,-0.23339163806440139,-0.3082874599808523,0.21739130434782616,0.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,0.5265281339030374,3.22358908096768,5,5,0.1876036001724027,1,18,4.552447992675487,3.0,-0.3082874599808523,4.684030887164968,47,1.6645952513260873,-0.3082874599808523,0.21739130434782616,10.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,-0.4409701244965352,11,15,0.9999999999999999,0,10,-0.20319451134114405,8.0,-0.3082874599808523,0.14334907862834814,47,-0.23339163806440139,-0.3082874599808523,0.21739130434782616,0.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,3.22358908096768,6,5,0.183713162960617,1,34,4.919395716750843,3.0,-0.3082874599808523,4.684030887164968,47,1.94787687660825,-0.3082874599808523,0.21739130434782616,10.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,0.5265281339030374,3.22358908096768,0,5,0.1818331675285745,1,24,4.112110723785058,3.0,-0.3082874599808523,4.684030887164968,47,1.0413756757053299,-0.3082874599808523,0.21739130434782616,10.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,0.5265281339030374,-0.4409701244965352,11,11,0.9999999999999999,0,4,-0.3940073278603298,9.0,-0.3082874599808523,0.14334907862834814,47,-0.3467042881772664,-0.3082874599808523,0.21739130434782616,0.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,14,15,0.9999999999999999,0,2,-0.3940073278603298,6.0,-0.3082874599808523,-0.6792949820551746,14,-0.4316887757619151,-0.3082874599808523,0.30434782608695654,0.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,-0.6909165616498483,-0.4331724688727652,19,15,0.9999999999999999,0,9,-0.2765840561562155,5.0,-0.3082874599808523,-0.6792949820551746,14,-0.4316887757619151,-0.3082874599808523,0.30434782608695654,0.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,16,11,0.184120282341945,1,5,-0.3059398740822441,4.0,-0.3082874599808523,-0.6792949820551746,14,-0.4316887757619151,-0.3082874599808523,0.30434782608695654,0.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,18,16,0.18653037036186917,1,28,-0.2619061471932012,7.0,-0.3082874599808523,-0.6792949820551746,14,-0.4316887757619151,-0.3082874599808523,0.30434782608695654,0.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,-0.6909165616498483,-0.4331724688727652,18,19,0.9999999999999999,0,19,-0.2619061471932012,9.0,-0.3082874599808523,-0.6792949820551746,14,-0.4316887757619151,-0.3082874599808523,0.30434782608695654,0.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,-0.6909165616498483,-0.4331724688727652,11,18,0.9999999999999999,0,33,-0.07109333067401542,6.0,-0.3082874599808523,-0.6792949820551746,14,-0.4033606132336989,-0.3082874599808523,0.30434782608695654,0.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,17,18,0.9999999999999999,0,12,0.016974123104070316,7.0,-0.3082874599808523,-0.6792949820551746,14,-0.4033606132336989,-0.3082874599808523,0.30434782608695654,0.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,-0.6909165616498483,-0.4331724688727652,18,18,0.9999999999999999,0,6,0.016974123104070316,8.0,-0.3082874599808523,-0.6792949820551746,14,-0.4033606132336989,-0.3082874599808523,0.30434782608695654,0.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,-0.6909165616498483,-0.4331724688727652,10,9,0.9999999999999999,0,14,0.046329941030098895,8.0,-0.3082874599808523,-0.6792949820551746,14,-0.3467042881772664,-0.3082874599808523,0.30434782608695654,2.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,10,10,0.23134879955497445,1,26,0.061007849993113185,8.0,-0.3082874599808523,-0.6792949820551746,14,-0.31837612564905016,-0.3082874599808523,0.30434782608695654,1.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,11,14,0.9999999999999999,0,15,0.061007849993113185,8.0,-0.3082874599808523,-0.6792949820551746,14,-0.31837612564905016,-0.3082874599808523,0.30434782608695654,0.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,12,5,0.18008295119948753,1,7,0.38392184717942757,8.0,-0.3082874599808523,-0.6792949820551746,14,-0.03509450036688765,-0.3082874599808523,0.30434782608695654,10.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,16,16,0.9999999999999999,0,32,0.38392184717942757,8.0,-0.3082874599808523,-0.6792949820551746,14,-0.03509450036688765,-0.3082874599808523,0.30434782608695654,0.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,12,13,0.9999999999999999,0,8,-0.2619061471932012,9.0,-0.3082874599808523,-0.6792949820551746,14,-0.4316887757619151,-0.3082874599808523,0.30434782608695654,0.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,-0.6909165616498483,-0.4331724688727652,11,13,0.20377831340479013,1,11,-0.07109333067401542,9.0,-0.3082874599808523,-0.6792949820551746,14,-0.4033606132336989,-0.3082874599808523,0.30434782608695654,0.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.6909165616498483,-0.4331724688727652,7,10,0.9999999999999999,0,3,-0.1298049665260726,6.0,-0.3082874599808523,-0.6792949820551746,14,-0.4033606132336989,-0.3082874599808523,0.30434782608695654,1.0
