raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,18,9,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6706,21.0,201680.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,16,13,5,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6686,16.0,10006.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,16,28,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6756,21.0,9245.0,27578.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.6025634963647866,20,14,19,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6771,20.0,8152.0,27578.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.6025634963647866,20,20,33,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6868,20.0,9451.0,27578.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,20,19,12,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6874,21.0,11043.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,15,20,6,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6919,16.0,11354.0,11220.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,13,20,14,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6948,14.0,9060.0,8615.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,19,16,26,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6957,20.0,11367.0,27578.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,21,20,15,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,7022,22.0,9861.0,27578.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.08072423056154322,-0.6025634963647866,19,15,7,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.25,7086,19.0,7727.0,27578.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,16,14,32,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.25,7097,16.0,10986.0,11095.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,17,17,8,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6802,18.0,8099.0,27578.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,17,17,11,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6893,18.0,8317.0,27578.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,12,10,3,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6838,12.0,7265.0,7400.0,27352.0,1.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,16,20,18,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.25,7063,16.0,8463.0,8885.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,20,17,34,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.25,7035,20.0,10348.0,27578.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,20,18,24,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6719,20.0,10299.0,27578.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,17,20,4,-0.3190270159705307,-0.3023279369382998,11,-0.3190270159705307,0.19999999999999996,6815,18.0,11250.0,27578.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,22,19,2,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6670,21.0,9527.0,27578.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,20,20,9,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6699,20.0,10264.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,20,17,5,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6690,21.0,9590.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,22,17,28,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6746,22.0,9439.0,27578.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.6025634963647866,19,15,19,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6782,19.0,7995.0,27578.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.08072423056154322,-0.6025634963647866,19,19,33,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6861,19.0,9398.0,27578.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,20,12,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6886,22.0,11189.0,27578.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,19,19,8,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6799,21.0,7752.0,27578.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,19,20,11,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6907,20.0,8577.0,27578.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.6025634963647866,20,16,3,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6837,19.0,6826.0,27578.0,27352.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,21,20,24,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6730,21.0,10363.0,27578.0,27352.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.6025634963647866,16,18,4,-0.3190270159705307,-0.3023279369382998,41,-0.3190270159705307,0.30000000000000004,6819,17.0,11165.0,27578.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,2,1,2,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5002,2.0,9432.0,9163.0,8574.0,25.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,0.35530221024768355,0.3364058758658942,2,14,17,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5027,2.0,10275.0,10528.0,9968.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.35530221024768355,0.3364058758658942,5,2,9,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5041,6.0,10346.0,10442.0,9791.0,18.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,4,18,5,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5065,4.0,10192.0,9716.0,9911.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,0.35530221024768355,0.3364058758658942,10,9,28,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5088,11.0,8810.0,9144.0,27352.0,2.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,0.35530221024768355,0.3364058758658942,12,16,19,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5126,13.0,7999.0,8036.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,16,10,33,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5183,18.0,10844.0,27578.0,27352.0,1.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,4,6,12,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5233,4.0,8228.0,8718.0,8683.0,8.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,9,8,28,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5178,9.0,10522.0,10363.0,10601.0,4.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,1,1,6,1.152042002115805,-0.3023279369382998,33,1.152042002115805,0.75,5257,1.0,11150.0,11354.0,11273.0,25.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,0.35530221024768355,0.3364058758658942,2,20,14,1.152042002115805,-0.3023279369382998,33,1.152042002115805,0.75,5282,2.0,9072.0,8655.0,8533.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,4,2,26,1.152042002115805,-0.3023279369382998,33,1.152042002115805,0.75,5305,4.0,11281.0,11361.0,11539.0,18.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,8,4,15,1.152042002115805,-0.3023279369382998,33,1.152042002115805,0.75,5325,3.0,9377.0,9872.0,9390.0,12.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.35530221024768355,0.3364058758658942,2,1,7,1.887576511158973,-0.3023279369382998,33,1.887576511158973,0.75,5459,2.0,7956.0,7815.0,7713.0,25.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,5,4,32,1.152042002115805,-0.3023279369382998,33,1.152042002115805,0.75,5409,6.0,10542.0,10973.0,10390.0,12.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,0.35530221024768355,0.3364058758658942,10,16,8,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5141,10.0,8199.0,8080.0,7682.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,6,2,11,0.4165074930726372,-0.3023279369382998,33,0.4165074930726372,0.75,5211,7.0,8107.0,10459.0,10513.0,18.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,11,20,16,1.152042002115805,-0.3023279369382998,33,1.152042002115805,0.75,5362,11.0,10415.0,10241.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,4,5,13,1.152042002115805,-0.3023279369382998,33,1.152042002115805,0.75,5392,4.0,9164.0,8967.0,9159.0,10.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,12,5,34,1.152042002115805,-0.3023279369382998,33,1.152042002115805,0.75,5420,12.0,10265.0,10316.0,27352.0,10.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,20,14,2,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,4997,21.0,9923.0,27578.0,27352.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.8643511447106991,-0.9473763081093812,20,17,17,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5025,21.0,10903.0,27578.0,27352.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.8643511447106991,-0.9473763081093812,20,19,9,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5053,21.0,10182.0,27578.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,23,19,5,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5083,23.0,10605.0,27578.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,21,18,28,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5106,22.0,8732.0,27578.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.8643511447106991,-0.9473763081093812,19,14,19,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5110,20.0,8647.0,27578.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,20,18,33,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5192,21.0,11718.0,27578.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,22,20,12,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5243,22.0,8976.0,27578.0,27352.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,20,15,6,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5270,21.0,11536.0,27578.0,27352.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,19,17,14,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5278,20.0,8739.0,27578.0,27352.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,20,12,26,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5302,21.0,11470.0,27578.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,18,16,15,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5332,20.0,9713.0,27578.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.8643511447106991,-0.9473763081093812,21,16,7,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5456,21.0,8208.0,27578.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,21,14,32,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5400,22.0,10926.0,27578.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,21,20,8,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5154,22.0,8601.0,27578.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,22,20,11,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5204,22.0,8191.0,27578.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,20,18,16,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5365,22.0,10471.0,27578.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,21,20,13,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5385,21.0,9513.0,27578.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.8643511447106991,-0.9473763081093812,19,19,34,-0.3190270159705307,-1.199976048395806,11,-0.3190270159705307,0.6499999999999999,5440,19.0,10056.0,27578.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,12,5,2,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.6499999999999999,5008,12.0,9288.0,9094.0,27352.0,10.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,0.8448674666119909,1.0927242178472139,8,1,17,0.4165074930726372,0.1825998038123921,28,0.4165074930726372,0.6499999999999999,5031,9.0,9951.0,10079.0,10266.0,25.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.8448674666119909,1.0927242178472139,9,9,9,0.4165074930726372,0.1825998038123921,28,0.4165074930726372,0.6499999999999999,5056,9.0,9892.0,10482.0,10222.0,2.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,9,7,5,0.4165074930726372,0.1825998038123921,28,0.4165074930726372,0.6499999999999999,5085,9.0,10160.0,9703.0,27352.0,6.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,0.8448674666119909,1.0927242178472139,2,2,28,0.4165074930726372,0.1825998038123921,28,0.4165074930726372,0.6499999999999999,5103,3.0,8576.0,9062.0,8502.0,18.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,0.8448674666119909,1.0927242178472139,5,3,19,0.4165074930726372,0.1825998038123921,28,0.4165074930726372,0.6499999999999999,5131,6.0,7753.0,7628.0,8348.0,15.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,1,2,33,1.152042002115805,0.1825998038123921,28,1.152042002115805,0.6499999999999999,5185,1.0,11115.0,12521.0,11846.0,18.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,6,5,12,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5247,6.0,8295.0,8698.0,8944.0,10.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,11,1,28,1.152042002115805,0.1825998038123921,28,1.152042002115805,0.6499999999999999,5167,11.0,10309.0,10507.0,27352.0,25.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,5,20,6,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5268,6.0,11301.0,11398.0,11113.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,0.8448674666119909,1.0927242178472139,10,3,14,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5288,10.0,8575.0,8642.0,9178.0,15.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,5,3,26,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5311,5.0,11291.0,11267.0,10916.0,15.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,6,20,15,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5333,7.0,9659.0,9933.0,9314.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.8448674666119909,1.0927242178472139,7,2,7,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5442,8.0,7697.0,8156.0,7553.0,18.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,6,2,32,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5395,7.0,11039.0,10614.0,10682.0,18.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,0.8448674666119909,1.0927242178472139,3,5,8,0.4165074930726372,0.1825998038123921,28,0.4165074930726372,0.6499999999999999,5149,3.0,8316.0,7714.0,7551.0,10.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,1,1,11,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.6499999999999999,5216,1.0,7673.0,10321.0,10621.0,25.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,4,3,16,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5351,4.0,10044.0,10687.0,10234.0,15.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,5,2,13,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5372,5.0,9429.0,9334.0,9273.0,18.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,1.0927242178472139,7,3,34,1.887576511158973,0.1825998038123921,28,1.887576511158973,0.7,5435,9.0,10668.0,9823.0,10000.0,15.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,7,12,2,-0.3190270159705307,2.6738821390848027,11,-0.3190270159705307,0.44999999999999996,5013,7.0,9363.0,8969.0,9186.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,1.0547201627779008,3.0030424887115115,7,13,17,-0.3190270159705307,2.6738821390848027,11,-0.3190270159705307,0.44999999999999996,5026,8.0,10396.0,10596.0,10264.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,1.0547201627779008,3.0030424887115115,1,1,9,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.44999999999999996,5040,1.0,10475.0,10225.0,9621.0,25.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,5,5,5,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.44999999999999996,5073,5.0,9988.0,9519.0,10021.0,10.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,1.0547201627779008,3.0030424887115115,6,7,28,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.44999999999999996,5108,7.0,8670.0,9082.0,8305.0,6.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,1.0547201627779008,3.0030424887115115,2,2,19,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.44999999999999996,5114,3.0,8400.0,7522.0,7848.0,18.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,11,15,33,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.5,5200,13.0,11424.0,11808.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,13,10,12,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.5,5251,13.0,8279.0,8995.0,27352.0,1.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,6,6,28,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.44999999999999996,5166,6.0,9961.0,10304.0,10423.0,8.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,23,11,6,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.5,5261,18.0,11181.0,27578.0,27352.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,1.0547201627779008,3.0030424887115115,6,7,14,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.5,5294,7.0,9089.0,8915.0,9233.0,6.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,10,5,26,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.5,5310,10.0,11363.0,11643.0,27352.0,10.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,13,20,15,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.5,5328,15.0,9315.0,9825.0,27352.0,0.0
