raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.346944674485386,-0.8059942180430429,23,15,16,-0.3082874599808523,-1.1491513411075176,15,-0.3082874599808523,0.43478260869565233,0.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,1,2,2,-0.3082874599808523,3.0034624406896384,33,-0.3082874599808523,0.6956521739130435,18.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,5.066386893344103,4.633113729414507,2,1,9,1.5306423140851235,3.0034624406896384,33,1.5306423140851235,0.6956521739130435,25.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,3,1,5,0.6111774270521356,3.0034624406896384,33,0.6111774270521356,0.6956521739130435,25.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,2,1,28,2.450107201118111,3.0034624406896384,33,2.450107201118111,0.6956521739130435,26.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,5.066386893344103,4.633113729414507,1,1,19,3.369572088151099,3.0034624406896384,33,3.369572088151099,0.6956521739130435,25.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,5.066386893344103,4.633113729414507,2,1,33,6.127966749250063,3.0034624406896384,33,6.127966749250063,0.6956521739130435,26.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,3,1,12,7.047431636283051,3.0034624406896384,33,7.047431636283051,0.6956521739130435,25.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,5.066386893344103,4.633113729414507,3,2,6,7.047431636283051,3.0034624406896384,33,7.047431636283051,0.6956521739130435,18.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,5.066386893344103,4.633113729414507,2,3,14,7.047431636283051,3.0034624406896384,33,7.047431636283051,0.6956521739130435,16.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,2,4,26,7.047431636283051,3.0034624406896384,33,7.047431636283051,0.6956521739130435,12.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,4,3,15,7.966896523316039,3.0034624406896384,33,7.966896523316039,0.6956521739130435,16.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,3,7,7,8.886361410349027,3.0034624406896384,33,8.886361410349027,0.6956521739130435,6.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,1,1,32,9.805826297382014,3.0034624406896384,33,9.805826297382014,0.6956521739130435,26.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,2,1,8,4.2890369751840876,3.0034624406896384,33,4.2890369751840876,0.6956521739130435,25.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,5.066386893344103,4.633113729414507,1,9,11,6.127966749250063,3.0034624406896384,33,6.127966749250063,0.6956521739130435,2.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,4,5,3,5.208501862217076,3.0034624406896384,33,5.208501862217076,0.6956521739130435,10.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,5.066386893344103,4.633113729414507,3,1,18,8.886361410349027,3.0034624406896384,33,8.886361410349027,0.6956521739130435,25.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,1,1,10,5.208501862217076,3.0034624406896384,33,5.208501862217076,0.6956521739130435,25.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,5,2,34,8.886361410349027,3.0034624406896384,33,8.886361410349027,0.6956521739130435,18.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,5.066386893344103,4.633113729414507,2,1,24,7.966896523316039,3.0034624406896384,33,7.966896523316039,0.6956521739130435,26.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,5.066386893344103,4.633113729414507,2,2,4,1.5306423140851235,3.0034624406896384,33,1.5306423140851235,0.6956521739130435,18.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,9,8,2,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,4.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,1.5360092267667071,-0.4331724688727652,13,9,9,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,2.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,8,7,5,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,6.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,14,14,28,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,0.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,1.5360092267667071,-0.4331724688727652,14,17,19,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,0.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,1.5360092267667071,-0.4331724688727652,12,8,33,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,4.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,10,7,12,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,6.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,1.5360092267667071,-0.4331724688727652,6,16,6,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,0.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,1.5360092267667071,-0.4331724688727652,0,15,14,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,0.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,12,18,26,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,0.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,13,12,15,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,0.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,8,4,7,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9565217391304348,12.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,17,13,32,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9565217391304348,0.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,16,15,8,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,0.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,1.5360092267667071,-0.4331724688727652,5,12,11,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,0.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,6,9,3,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,2.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,1.5360092267667071,-0.4331724688727652,14,19,18,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9565217391304348,0.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,12,7,10,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,6.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,17,11,34,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9565217391304348,0.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,1.5360092267667071,-0.4331724688727652,15,13,24,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,0.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,1.5360092267667071,-0.4331724688727652,0,10,4,-0.3082874599808523,-0.6792949820551746,40,-0.3082874599808523,0.9130434782608696,1.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,20,17,2,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,0.17852374665010334,0.22281472939219768,18,17,9,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,20,16,5,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,17,18,28,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,0.17852374665010334,0.22281472939219768,20,18,19,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,0.17852374665010334,0.22281472939219768,20,15,33,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,19,19,12,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,0.17852374665010334,0.22281472939219768,0,17,6,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,0.17852374665010334,0.22281472939219768,15,17,14,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,19,16,26,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,0,17,15,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,19,16,7,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,19,19,32,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,19,18,8,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,0.17852374665010334,0.22281472939219768,18,10,11,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,1.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,17,20,3,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,0.17852374665010334,0.22281472939219768,20,18,18,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,18,18,10,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,19,19,34,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,0.17852374665010334,0.22281472939219768,18,16,24,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,0.17852374665010334,0.22281472939219768,0,16,4,-0.3082874599808523,-0.24824597173790788,45,-0.3082874599808523,0.6956521739130435,0.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,3,4,2,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.5652173913043479,12.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,3.5416694720902826,0.9936017625766074,3,3,9,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.5652173913043479,15.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,2,5,5,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.5652173913043479,10.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,3,4,28,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.5652173913043479,12.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,3.5416694720902826,0.9936017625766074,4,2,19,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.5652173913043479,18.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,3.5416694720902826,0.9936017625766074,6,16,33,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.6086956521739131,0.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,5,3,12,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.6086956521739131,15.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,3.5416694720902826,0.9936017625766074,2,4,6,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.6086956521739131,13.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,3.5416694720902826,0.9936017625766074,4,13,14,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.6086956521739131,0.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,3,1,26,0.6111774270521356,0.14334907862834814,11,0.6111774270521356,0.6086956521739131,25.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,1,2,15,0.6111774270521356,0.14334907862834814,11,0.6111774270521356,0.6086956521739131,18.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,2,17,7,0.6111774270521356,0.14334907862834814,11,0.6111774270521356,0.6086956521739131,0.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,4,5,32,0.6111774270521356,0.14334907862834814,11,0.6111774270521356,0.6086956521739131,10.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,1,2,8,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.5652173913043479,18.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,3.5416694720902826,0.9936017625766074,20,2,11,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.6086956521739131,18.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,9,4,3,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.5652173913043479,12.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,3.5416694720902826,0.9936017625766074,2,2,18,0.6111774270521356,0.14334907862834814,11,0.6111774270521356,0.6086956521739131,18.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,7,5,10,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.5652173913043479,11.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,2,20,34,0.6111774270521356,0.14334907862834814,11,0.6111774270521356,0.6086956521739131,0.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,3.5416694720902826,0.9936017625766074,3,18,24,0.6111774270521356,0.14334907862834814,11,0.6111774270521356,0.6086956521739131,0.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,3.5416694720902826,0.9936017625766074,3,3,4,-0.3082874599808523,0.14334907862834814,11,-0.3082874599808523,0.5652173913043479,15.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,10,13,2,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,1.340337871840671,1.6204895195284417,12,8,9,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,4.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,14,10,5,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,1.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,15,15,28,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,1.340337871840671,1.6204895195284417,16,12,19,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,1.340337871840671,1.6204895195284417,15,17,33,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,16,11,12,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,1.340337871840671,1.6204895195284417,7,6,6,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,8.0
1023,2019,-0.31230191626501713,0.0,0.0,0.0,0.0,1.0,1.340337871840671,1.6204895195284417,18,7,14,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,6.0
1024,2019,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,15,19,26,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1026,2019,0.28680212488272505,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,17,8,15,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,4.0
1029,2019,0.33538651810443126,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,15,9,7,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,2.0
1030,2019,3.297549859522894,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,10,7,32,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,6.0
1016,2019,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,15,12,8,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1020,2019,-0.3579248783411561,0.0,0.0,0.0,0.0,1.0,1.340337871840671,1.6204895195284417,8,20,11,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1018,2019,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,13,11,3,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1027,2019,-0.03159863774028468,0.0,0.0,0.0,0.0,1.0,1.340337871840671,1.6204895195284417,11,7,18,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,6.0
1017,2019,-0.3406070010356252,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,14,12,10,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,0.0
1028,2019,3.749246190155806,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,0,10,34,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,1.0
1025,2019,3.861895955944421,0.0,0.0,0.0,0.0,1.0,1.340337871840671,1.6204895195284417,11,7,24,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,6.0
1013,2019,3.882239363590643,1.0,0.0,0.0,0.0,0.0,1.340337871840671,1.6204895195284417,5,6,4,-0.3082874599808523,-0.24824597173790788,18,-0.3082874599808523,0.4782608695652175,8.0
1010,2019,1.1110757872200607,1.0,0.0,0.0,0.0,0.0,1.916327475953236,0.18623880908890061,12,19,2,-0.3082874599808523,-0.4166332271246162,2,-0.3082874599808523,0.4782608695652175,0.0
1012,2019,1.9882401595836996,0.0,0.0,0.0,0.0,1.0,1.916327475953236,0.18623880908890061,7,7,9,-0.3082874599808523,-0.4166332271246162,2,-0.3082874599808523,0.4782608695652175,6.0
1011,2019,2.38434724864255,1.0,0.0,0.0,0.0,0.0,1.916327475953236,0.18623880908890061,10,18,5,-0.3082874599808523,-0.4166332271246162,2,-0.3082874599808523,0.4782608695652175,0.0
1014,2019,0.8516079641471881,1.0,0.0,0.0,0.0,0.0,1.916327475953236,0.18623880908890061,13,12,28,-0.3082874599808523,-0.4166332271246162,2,-0.3082874599808523,0.4782608695652175,0.0
1015,2019,-0.19939949179906966,0.0,0.0,0.0,0.0,1.0,1.916327475953236,0.18623880908890061,6,9,19,-0.3082874599808523,-0.4166332271246162,2,-0.3082874599808523,0.4782608695652175,2.0
1019,2019,0.05797340971660614,0.0,0.0,0.0,0.0,1.0,1.916327475953236,0.18623880908890061,7,7,33,-0.3082874599808523,-0.4166332271246162,2,-0.3082874599808523,0.5217391304347827,6.0
1021,2019,0.4852841890552808,1.0,0.0,0.0,0.0,0.0,1.916327475953236,0.18623880908890061,20,14,12,-0.3082874599808523,-0.4166332271246162,2,-0.3082874599808523,0.5217391304347827,0.0
1022,2019,0.02896724344330098,0.0,0.0,0.0,0.0,1.0,1.916327475953236,0.18623880908890061,10,14,6,-0.3082874599808523,-0.4166332271246162,2,-0.3082874599808523,0.5217391304347827,0.0
