raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,Unnamed: 0_x,laps,fastestLap,fastestLapTime,fastestLapSpeed,first_5_avg_time,last_10_avg_time,lap_position_after_5,lap_position_before_last_10,driver_age,Unnamed: 0_y,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,0.4805820905258114,0.9865266470021324,5,3,0.06294898398982077,1,18,3.24364203250545,2.0,-0.3451282507762858,0.21629114365913243,40,2.291828542418998,-0.3451282507762858,2893,71,59,1:20.054,193.549,84591.4,80788.3,6,3,1.0,7457,5.0,7948.0,8234.0,7938.0,15.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,5,3,0.05526936542777108,1,34,3.0104061132633713,2.0,-0.3451282507762858,0.21629114365913243,40,2.0431320159658184,-0.3451282507762858,2906,56,42,1:38.809,200.86,100749.6,101840.6,5,2,1.0,7439,5.0,10149.0,10140.0,9877.0,15.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,2,3,0.04151711431582761,1,24,0.4793644711178497,2.0,-0.3451282507762858,0.21629114365913243,40,0.15303841492165676,-0.3451282507762858,2916,52,49,1:36.844,217.388,127535.4,98274.5,3,3,0.9500000000000001,7184,2.0,10353.0,9963.0,9553.0,15.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,3,14,1.0,0,4,1.2654559026374483,2.0,-0.3451282507762858,0.21629114365913243,40,0.5509528572467435,-0.3451282507762858,2925,46,44,1:45.542,204.76,109858.4,107069.2,5,14,0.9500000000000001,7265,3.0,10878.0,10290.0,10793.0,0.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,7,6,0.03499085130352478,1,2,-0.6177081860578542,4.0,-0.3451282507762858,-0.2160861389078291,7,-0.526732090717033,-0.3451282507762858,2938,57,49,1:28.045,216.83,92518.2,89015.3,6,6,0.85,7124,7.0,8599.0,8997.0,8843.0,8.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,0.06746210680944408,-0.7087950197358013,11,9,1.0,0,17,-0.12532124543568784,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.11223787996173436,-0.3451282507762858,2959,55,44,1:36.944,205.838,101273.0,97779.55555555556,8,9,0.9,7398,11.0,9467.0,9234.0,27352.0,2.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,0.06746210680944408,-0.7087950197358013,6,14,1.0,0,9,-0.6177081860578542,6.0,-0.3451282507762858,-0.2160861389078291,7,-0.526732090717033,-0.3451282507762858,2972,55,50,1:36.511,203.33,148421.6,101140.33333333331,10,11,0.85,7139,6.0,9605.0,10059.0,9807.0,0.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,8,6,0.05689137074151282,1,5,-0.5486012470231642,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.3940939432753374,-0.3451282507762858,2982,57,39,1:34.256,206.705,98152.8,95575.2,6,6,0.85,7166,8.0,9473.0,9677.0,9074.0,8.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,9,13,1.0,0,28,-0.5313245122644916,6.0,-0.3451282507762858,-0.2160861389078291,7,-0.36093440641491353,-0.3451282507762858,3000,64,64,1:26.472,193.796,100947.6,88265.875,18,14,0.9,7198,9.0,8338.0,8322.0,8332.0,0.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,14,9,0.08130605785894662,1,19,-0.5140477775058191,6.0,-0.3451282507762858,-0.2160861389078291,7,-0.32777486955448965,-0.3451282507762858,3008,78,50,1:16.543,156.947,82619.0,78474.1,14,11,0.9,7229,15.0,8096.0,8529.0,27352.0,2.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,0.06746210680944408,-0.7087950197358013,14,10,1.0,0,33,-0.33264206253975787,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.2780355642638538,-0.3451282507762858,3037,50,39,1:33.562,226.668,123186.8,94006.22222222222,10,10,0.9,7300,15.0,10974.0,9582.0,27352.0,1.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,0.06746210680944408,-0.7087950197358013,16,8,0.03437307850030172,1,6,-0.29808859302241286,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.211716490543006,-0.3451282507762858,3076,44,37,1:49.637,229.98,143428.2,109865.1,13,8,0.9,7330,16.0,11323.0,27578.0,27352.0,4.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,7,8,0.014070351201203313,1,14,-0.21170491922905035,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.14539741682215823,-0.3451282507762858,3089,53,30,1:25.477,243.981,88926.2,85973.9,7,8,0.9,7354,9.0,10138.0,10156.0,10051.0,4.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,0.06746210680944408,-0.7087950197358013,17,11,0.12673231197855478,1,26,-0.17715144971170535,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.14539741682215823,-0.3451282507762858,3098,58,58,1:47.055,170.323,179374.2,107948.9,14,11,0.9,7385,17.0,10414.0,27578.0,27352.0,0.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,8,10,1.0,0,15,-0.11668287805635161,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.09565811153152241,-0.3451282507762858,3110,52,50,1:35.943,217.891,114036.8,103976.55555555556,7,10,0.9,7427,9.0,9352.0,9587.0,9380.0,1.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,9,7,0.05163834029029496,1,7,0.02153100001302841,5.0,-0.3451282507762858,-0.2160861389078291,7,0.036980035910173154,-0.3451282507762858,3122,71,60,1:13.452,211.19,124644.2,74499.9,5,7,0.9,7487,10.0,7689.0,7512.0,7741.0,6.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,10,10,1.0,0,32,0.03016936739236466,5.0,-0.3451282507762858,-0.2160861389078291,7,0.0535598043403851,-0.3451282507762858,3135,54,45,1:43.026,194.071,107433.2,103658.55555555556,10,10,0.9,7492,10.0,10429.0,10365.0,10350.0,1.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,0.06746210680944408,-0.7087950197358013,17,9,1.0,0,3,-0.34128042991909413,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.29461533269406576,-0.3451282507762858,3177,70,49,1:08.419,227.2,72923.0,69158.55555555556,9,9,0.9,7285,17.0,7134.0,27578.0,27352.0,2.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,10,11,1.0,0,18,-0.030299204262989095,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.06249857467109852,-0.3451282507762858,3182,70,55,1:21.136,190.968,89014.4,81672.44444444444,15,11,0.9,7465,11.0,8370.0,7899.0,27352.0,0.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,10,9,1.0,0,34,-0.0994061432976791,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.06249857467109852,-0.3451282507762858,3194,55,36,1:40.131,198.208,101909.6,103706.0,10,10,0.9,7436,11.0,10103.0,9655.0,27352.0,2.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,6,9,1.0,0,24,-0.5313245122644916,5.0,-0.3451282507762858,-0.2160861389078291,7,-0.36093440641491353,-0.3451282507762858,3199,51,45,1:38.232,214.317,128595.4,98856.77777777778,6,9,0.9,7178,6.0,10328.0,9549.0,9610.0,2.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,2,1,0.03168636718205722,1,2,-0.36719553205710287,1.0,0.32766171449270665,0.21629114365913243,11,-0.2448760274034299,0.32766171449270665,6006,57,53,1:26.638,220.351,90420.6,87630.2,2,1,0.5500000000000002,7126,2.0,8710.0,8701.0,8656.0,25.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,1.7190015879869787,0.9865266470021324,20,4,0.04702190630523753,1,17,2.6389563159519125,2.0,2.346031610299684,0.21629114365913243,11,3.435832564103622,2.346031610299684,6020,56,41,1:34.080,212.104,101771.8,96844.6,11,4,0.6,7397,20.0,201680.0,27578.0,27352.0,12.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,1.7190015879869787,0.9865266470021324,2,2,0.06381483285617659,1,9,-0.12532124543568784,2.0,0.32766171449270665,0.21629114365913243,11,0.0535598043403851,0.32766171449270665,6034,56,40,1:35.423,205.648,143652.8,95822.9,6,2,0.5500000000000002,7137,2.0,9378.0,9591.0,9964.0,18.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,3,1,0.054738498504172645,1,5,0.19429834759975342,1.0,1.0004516797616991,0.21629114365913243,11,0.46805401509568373,1.0004516797616991,6043,57,36,1:33.826,207.652,97079.8,94483.4,2,1,0.5500000000000002,7161,3.0,9137.0,9496.0,9147.0,25.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,2,2,0.05975601521047072,1,28,0.6348550839459022,2.0,1.0004516797616991,0.21629114365913243,11,1.0649256785833139,1.0004516797616991,6059,66,43,1:23.674,200.277,86881.8,84441.7,1,2,0.5500000000000002,7205,2.0,8939.0,8295.0,8100.0,18.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,2,1,0.08053547654143606,1,19,1.006304881257361,1.0,1.6732416450306915,0.21629114365913243,11,1.4794198893386123,1.6732416450306915,6073,78,38,1:15.238,159.669,78932.8,77492.2,2,1,0.5500000000000002,7218,2.0,7390.0,7649.0,7421.0,25.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,1.7190015879869787,0.9865266470021324,3,7,0.02890232761923542,1,33,1.6887359042249248,2.0,1.6732416450306915,0.21629114365913243,11,2.275248773988786,1.6732416450306915,6094,51,38,1:31.872,230.838,122030.6,100497.9,4,3,0.6,7289,3.0,10862.0,9778.0,9056.0,6.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,1,1,0.06874088637498099,1,12,2.0601857015363834,2.0,2.346031610299684,0.21629114365913243,11,2.6897429847440844,2.346031610299684,6114,70,69,1:20.807,195.176,124092.8,81310.8,1,1,0.6,7311,1.0,7944.0,8402.0,7876.0,25.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,1.7190015879869787,0.9865266470021324,2,2,0.03301416855127859,1,6,2.319336722916471,2.0,2.346031610299684,0.21629114365913243,11,2.9881788164878995,2.346031610299684,6135,44,41,1:46.577,236.583,110168.2,111372.2,2,2,0.6,7329,2.0,10675.0,11287.0,10995.0,18.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,6,3,0.012543970095183515,1,14,2.535295907399877,2.0,2.346031610299684,0.21629114365913243,11,3.2368753429410786,2.346031610299684,6151,53,51,1:23.897,248.576,88277.8,84463.8,4,3,0.6,7353,8.0,9898.0,9823.0,9864.0,15.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,2,1,0.04890863176302504,1,7,3.5891767276789,2.0,3.0188215755686763,0.21629114365913243,11,4.347719827765279,3.0188215755686763,6190,71,63,1:12.539,213.849,124284.0,72738.5,1,1,0.6,7477,2.0,7543.0,7294.0,7160.0,25.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,3,3,0.05632436238507457,1,32,3.8224126469209785,2.0,3.0188215755686763,0.21629114365913243,11,4.596416354218458,3.0188215755686763,6202,55,5,1:40.770,198.416,104306.6,101563.0,3,3,0.6,7507,3.0,10517.0,9723.0,10377.0,15.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,2,4,0.05425054953207145,1,8,1.1617954940854134,2.0,1.6732416450306915,0.21629114365913243,11,1.6783771105011558,1.6732416450306915,6216,70,70,1:14.719,210.115,109359.4,76049.8,18,6,0.5500000000000002,7231,2.0,7346.0,7949.0,7889.0,12.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,1.7190015879869787,0.9865266470021324,2,2,0.026039624959717345,1,3,1.5073301892588635,2.0,1.6732416450306915,0.21629114365913243,11,2.175770163407514,1.6732416450306915,6235,71,69,1:07.496,230.306,70622.2,67977.3,2,2,0.6,7288,2.0,7085.0,7172.0,6693.0,18.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,1.7190015879869787,0.9865266470021324,1,4,0.06358585785732979,1,18,3.24364203250545,2.0,2.346031610299684,0.21629114365913243,11,3.93322561700998,2.346031610299684,6246,71,68,1:18.785,196.666,89482.8,80048.7,17,4,0.6,7450,1.0,8365.0,8470.0,8088.0,12.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,2,2,0.05504601771342346,1,34,3.0104061132633713,2.0,2.346031610299684,0.21629114365913243,11,3.7342683958474368,2.346031610299684,6268,56,51,1:37.766,203.003,99471.2,101082.1,1,4,0.6,7440,2.0,9920.0,9503.0,9647.0,18.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,1,2,0.04110564885839832,1,24,0.4793644711178497,2.0,1.0004516797616991,0.21629114365913243,11,0.7664898468394987,1.0004516797616991,6274,52,49,1:37.312,216.343,127128.4,97854.6,2,2,0.5500000000000002,7175,1.0,9893.0,9438.0,9494.0,18.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,4,4,0.12639423899219931,1,4,1.2654559026374483,2.0,1.6732416450306915,0.21629114365913243,11,1.8773343316636992,1.6732416450306915,6281,51,47,1:43.441,208.919,108895.6,104024.0,2,5,0.5500000000000002,7263,4.0,11152.0,11011.0,10941.0,12.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,10,7,1.0,0,2,-0.6263465534371904,5.0,-0.3451282507762858,-0.5612804975548684,18,-0.5598916275774568,-0.3451282507762858,6433,56,56,1:28.336,216.115,93557.4,89186.11111111111,9,7,0.45000000000000007,7127,11.0,8564.0,8581.0,27352.0,6.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,0.23570563094476016,-0.4573373625031114,9,6,0.04865730614123784,1,17,0.4620877363591772,4.0,-0.3451282507762858,-0.5612804975548684,18,0.6006921625373792,-0.3451282507762858,6439,56,32,1:35.591,208.751,100531.2,96190.4,6,6,0.45000000000000007,7403,9.0,9968.0,9584.0,9758.0,8.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,0.23570563094476016,-0.4573373625031114,8,9,1.0,0,9,-0.6004314512991816,5.0,-0.3451282507762858,-0.5612804975548684,18,-0.526732090717033,-0.3451282507762858,6450,55,55,1:36.531,203.288,148583.2,100567.77777777778,11,8,0.45000000000000007,7144,8.0,10057.0,10220.0,10006.0,2.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,18,7,0.05721949690808456,1,5,-0.5399628796438279,4.0,-0.3451282507762858,-0.5612804975548684,18,-0.4272534801357613,-0.3451282507762858,6455,57,39,1:34.609,205.933,100006.6,95836.9,12,7,0.45000000000000007,7150,18.0,9518.0,27578.0,27352.0,6.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,8,4,1.0,0,28,-0.22898165398772286,4.0,-0.3451282507762858,-0.5612804975548684,18,-0.09565811153152241,-0.3451282507762858,6472,65,51,1:25.755,195.417,89668.8,86561.77777777778,5,4,0.45000000000000007,7197,8.0,9098.0,8339.0,8170.0,12.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,7,13,0.08208452530050886,1,19,-0.22898165398772286,4.0,-0.3451282507762858,-0.5612804975548684,18,-0.09565811153152241,-0.3451282507762858,6478,78,76,1:14.820,160.561,80740.8,80498.9,7,10,0.45000000000000007,7212,7.0,7830.0,7730.0,7629.0,0.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,0.23570563094476016,-0.4573373625031114,6,9,1.0,0,33,0.13382977594439968,4.0,-0.3451282507762858,-0.5612804975548684,18,0.2027777202122926,-0.3451282507762858,6496,50,42,1:33.504,226.809,122879.4,94060.77777777778,8,9,0.45000000000000007,7292,7.0,10209.0,9724.0,9702.0,2.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,13,8,1.0,0,12,0.1856599802204172,4.0,-0.3451282507762858,-0.5612804975548684,18,0.2690967939331404,-0.3451282507762858,6508,69,68,1:22.105,192.09,124759.2,83368.0,8,8,0.45000000000000007,7317,14.0,7995.0,8439.0,27352.0,4.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,0.23570563094476016,-0.4573373625031114,8,17,1.0,0,6,0.2029367149790897,4.0,-0.3451282507762858,-0.5612804975548684,18,0.2690967939331404,-0.3451282507762858,6528,42,27,1:48.300,232.819,115541.0,113704.625,9,12,0.45000000000000007,7332,8.0,11091.0,11294.0,10744.0,0.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,10,9,0.0140878671149261,1,14,0.2893203887724522,4.0,-0.3451282507762858,-0.5612804975548684,18,0.3022563307935643,-0.3451282507762858,6534,53,48,1:24.968,245.442,89245.2,85410.2,8,9,0.45000000000000007,7364,11.0,10311.0,10282.0,27352.0,2.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,0.23570563094476016,-0.4573373625031114,12,5,0.1258930936416599,1,26,0.38434242994515094,4.0,-0.3451282507762858,-0.5612804975548684,18,0.46805401509568373,-0.3451282507762858,6545,58,52,1:46.731,170.84,176964.2,107167.0,4,5,0.45000000000000007,7375,12.0,10894.0,10446.0,27352.0,10.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,7,7,0.04242362229412816,1,15,0.5830248796698847,4.0,-0.3451282507762858,-0.5612804975548684,18,0.700170773118651,-0.3451282507762858,6551,53,23,1:34.744,220.649,113772.2,102855.4,6,7,0.45000000000000007,7409,8.0,9596.0,9243.0,9160.0,6.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,5,9,0.05166283086649559,1,7,0.8421759010499722,4.0,-0.3451282507762858,-0.5612804975548684,18,0.8991279942811943,-0.3451282507762858,6560,71,61,1:13.052,212.347,124750.6,74299.0,7,9,0.45000000000000007,7468,6.0,7145.0,7660.0,7498.0,2.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,8,7,0.05920664165404754,1,32,0.9285595748433347,4.0,-0.3451282507762858,-0.5612804975548684,18,0.9986066048624659,-0.3451282507762858,6573,55,52,1:42.689,194.708,106637.8,102836.4,8,7,0.45000000000000007,7490,8.0,10401.0,10159.0,10174.0,6.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,8,5,0.054431613355147096,1,8,-0.07349104115967035,4.0,-0.3451282507762858,-0.5612804975548684,18,0.07013957277059704,-0.3451282507762858,6580,70,62,1:16.367,205.58,104885.6,77014.3,5,4,0.45000000000000007,7239,8.0,7770.0,7562.0,7318.0,10.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,0.23570563094476016,-0.4573373625031114,7,7,1.0,0,3,0.08199957166838216,4.0,-0.3451282507762858,-0.5612804975548684,18,0.1696181833518687,-0.3451282507762858,6602,70,58,1:08.470,227.03,72289.8,69592.44444444444,6,7,0.45000000000000007,7284,8.0,7475.0,6935.0,7105.0,6.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,9,7,1.0,0,18,0.8248991662912998,4.0,-0.3451282507762858,-0.5612804975548684,18,0.8659684574207703,-0.3451282507762858,6611,70,54,1:19.929,193.852,84362.2,80364.33333333333,5,7,0.45000000000000007,7456,10.0,7820.0,8568.0,8507.0,6.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,9,8,1.0,0,34,0.6866852882219198,4.0,-0.3451282507762858,-0.5612804975548684,18,0.7664898468394987,-0.3451282507762858,6630,55,14,1:40.851,196.793,102111.6,103766.77777777778,11,8,0.45000000000000007,7442,10.0,9958.0,10189.0,9648.0,4.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,9,6,0.0445204990878251,1,24,-0.4190257363331204,4.0,-0.3451282507762858,-0.5612804975548684,18,-0.29461533269406576,-0.3451282507762858,6635,52,51,1:38.661,213.385,129054.0,99126.4,7,6,0.45000000000000007,7179,9.0,9785.0,10013.0,9837.0,8.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,0.42838293584118387,1.5868440947342877,4,3,0.046433696560017196,1,17,1.6455440673282435,3.0,0.32766171449270665,1.990837931994334,2,2.275248773988786,0.32766171449270665,6665,56,55,1:34.770,210.56,99762.4,95441.8,4,3,0.5000000000000001,7393,4.0,9616.0,9161.0,9595.0,15.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,0.42838293584118387,1.5868440947342877,5,4,0.06539146323504816,1,9,-0.36719553205710287,3.0,-0.3451282507762858,1.990837931994334,2,-0.4604130169961852,-0.3451282507762858,6674,56,36,1:36.791,202.741,140765.0,97821.1,2,4,0.45000000000000007,7136,5.0,9441.0,9846.0,9333.0,12.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,4,5,0.05629773185561368,1,5,-0.2808118582637404,3.0,-0.3451282507762858,1.990837931994334,2,-0.29461533269406576,-0.3451282507762858,6680,57,42,1:33.495,208.387,97725.8,94975.3,5,5,0.45000000000000007,7163,4.0,9767.0,9497.0,9445.0,10.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,6,3,0.06262236371628402,1,28,-0.0648526737803341,3.0,-0.3451282507762858,1.990837931994334,2,-0.045918806240886574,-0.3451282507762858,6691,66,40,1:23.686,200.248,88791.4,85596.1,4,3,0.45000000000000007,7204,6.0,8804.0,8855.0,8175.0,15.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,5,3,0.08068388626291084,1,19,0.15110651070307218,3.0,-0.3451282507762858,1.990837931994334,2,0.2027777202122926,-0.3451282507762858,6703,78,51,1:15.756,158.577,79937.6,77512.4,5,3,0.45000000000000007,7220,5.0,7519.0,7311.0,8198.0,15.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,0.42838293584118387,1.5868440947342877,19,5,0.02779137484705277,1,33,0.8162607989119635,3.0,0.32766171449270665,1.990837931994334,2,1.2804626681760691,0.32766171449270665,6716,51,47,1:31.874,230.833,124130.2,92252.1,18,7,0.5000000000000001,7304,20.0,11166.0,27578.0,27352.0,10.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,0.42838293584118387,1.5868440947342877,6,3,0.03334835791875437,1,6,1.0322199833953698,3.0,0.32766171449270665,1.990837931994334,2,1.5291591946292482,0.32766171449270665,6745,44,44,1:47.549,234.445,107741.0,112092.6,6,3,0.5000000000000001,7345,6.0,10614.0,10624.0,11163.0,15.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,16,4,0.012703198469251803,1,14,1.144518759326741,3.0,0.32766171449270665,1.990837931994334,2,1.7281164157917916,0.32766171449270665,6756,53,49,1:23.361,250.174,90121.6,83894.3,11,4,0.5000000000000001,7362,3.0,10104.0,10013.0,10441.0,12.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,0.42838293584118387,1.5868440947342877,3,2,0.12506675465309058,1,26,1.3000093721547934,3.0,0.32766171449270665,1.990837931994334,2,2.026552247535607,0.32766171449270665,6767,58,57,1:45.301,173.16,176228.8,106009.9,2,2,0.5000000000000001,7381,3.0,10263.0,10385.0,10740.0,18.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,3,3,0.03997674425608802,1,15,1.9306101908463398,3.0,0.32766171449270665,1.990837931994334,2,2.523945300441965,0.32766171449270665,6775,53,52,1:33.694,223.122,113404.0,101277.2,4,3,0.5000000000000001,7422,4.0,9375.0,9735.0,9106.0,15.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,14,6,0.05083819591478164,1,7,2.4057203967098335,3.0,0.32766171449270665,1.990837931994334,2,2.6565834478836603,0.32766171449270665,6782,71,71,1:12.029,215.363,125527.4,72992.8,17,6,0.5000000000000001,7475,5.0,7728.0,7433.0,7230.0,8.0
